run_id,system,model,provider_channel,prompt_variant,evidence_role,task_type,task_label1_meaning,event_positive_class,invert_for_event,sample_id,source_group,public_sample_uid,n_input_steps,task_true_label,task_prediction,event_true,event_pred,confidence_score,task_label1_score,event_score
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101001010010000101001010,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101001010010000101001010,50,1,1,0,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101001011100100100000101,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101001011100100100000101,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010000110100100100011,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010000110100100100011,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010000111110010100111,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010000111110010100111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010001110100000100001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010001110100000100001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010010101000011100100,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010010101000011100100,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010011110100000100001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010011110100000100001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010011110100100100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010011110100100100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101010101000000001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101010101000000001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101010101001100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101010101001100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101010101001100010,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101010101001100010,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101010101100000001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101010101100000001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101101100001110000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101101100001110000,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010101110101000100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010101110101000100000,50,1,1,0,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101010111010100000111000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101010111010100000111000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011001010101100000000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011001010101100000000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011100010101000100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011100010101000100000,50,1,1,0,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011101000101010000000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011101000101010000000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011101010101000100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011101010101000100000,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011101010101001100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011101010101001100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011101010101100000001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011101010101100000001,50,1,0,0,1,8,0.15000000000000002,0.85
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011111110100000100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101011111110100000100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101100000110110011101111,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101100000110110011101111,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101100000111100100100001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101100000111100100100001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101001101001000100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101101001101001000100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101110000110100100000001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101110000110100100000001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101110111010101000110000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:101110111010101000110000,50,0,0,1,1,8,0.15000000000000002,0.85
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110000000010101100100010,gamma_fe2o3_jobs,gamma_fe2o3_jobs:110000000010101100100010,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110000110101000000011001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:110000110101000000011001,50,0,1,1,0,5,0.55,0.44999999999999996
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110001001101000001001000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:110001001101000001001000,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110110000100100010101000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:110110000100100010101000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110111100100101010000001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:110111100100101010000001,50,1,1,0,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111001000000001100001001,gamma_fe2o3_jobs,gamma_fe2o3_jobs:111001000000001100001001,50,0,1,1,0,6,0.65,0.35
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111010011110100100100000,gamma_fe2o3_jobs,gamma_fe2o3_jobs:111010011110100100100000,50,0,1,1,0,7,0.7500000000000001,0.2499999999999999
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000001001101,jobs,jobs:1000000001001101,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000001111011,jobs,jobs:1000000001111011,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000010011000,jobs,jobs:1000000010011000,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000011010000,jobs,jobs:1000000011010000,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000011110100,jobs,jobs:1000000011110100,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000100110011,jobs,jobs:1000000100110011,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000101110000,jobs,jobs:1000000101110000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000001001110000,jobs,jobs:1000001001110000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000001001111000,jobs,jobs:1000001001111000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000001100110111,jobs,jobs:1000001100110111,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000001110110001,jobs,jobs:1000001110110001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000001111011001,jobs,jobs:1000001111011001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000010001011101,jobs,jobs:1000010001011101,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000011011011001,jobs,jobs:1000011011011001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000101100100011,jobs,jobs:1000101100100011,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001000110110011,jobs,jobs:1001000110110011,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001001001100000,jobs,jobs:1001001001100000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001010001100101,jobs,jobs:1001010001100101,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001010111011010,jobs,jobs:1001010111011010,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001011010010101,jobs,jobs:1001011010010101,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1001100010101011,jobs,jobs:1001100010101011,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010000001101100,jobs,jobs:1010000001101100,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010000100110111,jobs,jobs:1010000100110111,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010000101011001,jobs,jobs:1010000101011001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010000111110001,jobs,jobs:1010000111110001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010001100100001,jobs,jobs:1010001100100001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010010011100101,jobs,jobs:1010010011100101,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010011110000001,jobs,jobs:1010011110000001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010101000001111,jobs,jobs:1010101000001111,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010101000110011,jobs,jobs:1010101000110011,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010101010110001,jobs,jobs:1010101010110001,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010101110110001,jobs,jobs:1010101110110001,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1011000101000101,jobs,jobs:1011000101000101,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1011100110010000,jobs,jobs:1011100110010000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1100001101000000,jobs,jobs:1100001101000000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1101000001010000,jobs,jobs:1101000001010000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1111001101001000,jobs,jobs:1111001101001000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1111100100010000,jobs,jobs:1111100100010000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1111110100010000,jobs,jobs:1111110100010000,50,0,1,0,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000010000110,optga_jobs,optga_jobs:1000000010000110,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000010001010,optga_jobs,optga_jobs:1000000010001010,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000000011010000,optga_jobs,optga_jobs:1000000011010000,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1000010010001000,optga_jobs,optga_jobs:1000010010001000,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1010010000000100,optga_jobs,optga_jobs:1010010000000100,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,1100100000000000,optga_jobs,optga_jobs:1100100000000000,50,1,1,1,1,7,0.7500000000000001,0.7500000000000001
