filepath,label,num_steps,final_dE
vasp-data-files/100000111100111001000001/OSZICAR,1,101,0.0263172
vasp-data-files/111100000101010100100000/OSZICAR,1,86,0.0252474
vasp-data-files/111101011100111111000011/OSZICAR,0,200,0.0250665
vasp-data-files/101000000000001100110001/OSZICAR,1,89,0.0267354
vasp-data-files/110110000011010100101000/OSZICAR,1,75,0.0265296
vasp-data-files/101100010101110001100100/OSZICAR,1,198,-0.00766137
vasp-data-files/111100000101111110000000/OSZICAR,1,78,0.0262165
vasp-data-files/101001111100101111010001/OSZICAR,1,72,0.00663459
vasp-data-files/101100000001110010100000/OSZICAR,0,200,0.0136679
vasp-data-files/110100110011001101010101/OSZICAR,1,116,0.0249822
vasp-data-files/110001101111010110111011/OSZICAR,1,106,0.0261339
vasp-data-files/100001010000011010111110/OSZICAR,1,113,0.0258298
vasp-data-files/111110110000110100111100/OSZICAR,0,200,0.0231427
vasp-data-files/100100010100110000110100/OSZICAR,1,71,0.0485082
vasp-data-files/101110000100001010011000/OSZICAR,1,185,0.0248994
vasp-data-files/111110000010001100111000/OSZICAR,1,83,0.0258225
vasp-data-files/100101001111000001011111/OSZICAR,1,60,0.0257838
vasp-data-files/111100000100111000100000/OSZICAR,1,59,0.0264748
vasp-data-files/111110000101010010100001/OSZICAR,1,110,0.0506484
vasp-data-files/101011010101111010100110/OSZICAR,1,134,0.0272778
vasp-data-files/110011010011110110110000/OSZICAR,1,56,0.0249041
vasp-data-files/111110001100001110100011/OSZICAR,1,73,0.0259529
vasp-data-files/101011010101000100111110/OSZICAR,1,86,0.0258022
vasp-data-files/101001011101111010110110/OSZICAR,0,200,0.01981
vasp-data-files/101101000101111100100000/OSZICAR,1,128,0.0257405
vasp-data-files/100100001111000001011111/OSZICAR,0,200,0.0254707
vasp-data-files/111110000000000000111110/OSZICAR,1,72,0.0248171
vasp-data-files/101001010100111110000000/OSZICAR,1,79,0.024861
vasp-data-files/111001111010110001111011/OSZICAR,0,200,-0.0183047
vasp-data-files/101101010101111010000011/OSZICAR,1,68,0.0257788
vasp-data-files/111100101001110111110001/OSZICAR,1,49,0.0269469
vasp-data-files/110010100010001101001111/OSZICAR,0,200,0.0257713
vasp-data-files/100000001110110011011111/OSZICAR,1,43,0.0252619
vasp-data-files/101010010100001011010111/OSZICAR,1,64,0.0268274
vasp-data-files/100111111100111011000111/OSZICAR,1,111,0.00375799
vasp-data-files/100011010111111010000110/OSZICAR,1,195,0.0258085
vasp-data-files/101011010100111010100000/OSZICAR,1,64,0.0251262
vasp-data-files/101100010101100001101100/OSZICAR,1,186,0.0238838
vasp-data-files/111100000001101101000001/OSZICAR,1,60,0.0260029
vasp-data-files/100000010110101000100111/OSZICAR,0,200,-0.00641223
vasp-data-files/101011010101111010100111/OSZICAR,1,56,0.0256979
vasp-data-files/110100001101000001011111/OSZICAR,1,86,0.0255352
vasp-data-files/101100000100111100100000/OSZICAR,1,122,0.0199709
vasp-data-files/101111100101011111100100/OSZICAR,1,75,0.0187834
vasp-data-files/100101000011000010011111/OSZICAR,1,152,0.0049482
vasp-data-files/111001101101000111001011/OSZICAR,1,166,-0.0110596
vasp-data-files/111110000101111110100000/OSZICAR,1,59,0.0249993
vasp-data-files/101001010100111110100000/OSZICAR,1,152,0.0252659
vasp-data-files/101001110001111010000110/OSZICAR,0,200,0.052294
vasp-data-files/110000111011001011011101/OSZICAR,1,73,0.0251255
vasp-data-files/111110111011101100101011/OSZICAR,1,90,0.0264068
vasp-data-files/110110001111010100100000/OSZICAR,0,200,0.0263253
vasp-data-files/110110101101010111000011/OSZICAR,1,76,0.024199
vasp-data-files/110110011110111000000110/OSZICAR,0,200,0.0252348
vasp-data-files/101011010101111110100100/OSZICAR,1,63,0.0262353
vasp-data-files/101101000001100010011000/OSZICAR,1,86,0.0262354
vasp-data-files/110110101100001000111110/OSZICAR,0,200,0.0103592
vasp-data-files/111101010101111011011000/OSZICAR,1,165,0.0274026
vasp-data-files/100101110010001101011001/OSZICAR,1,72,0.0254387
vasp-data-files/111111010111000011010011/OSZICAR,1,54,0.0188909
vasp-data-files/100100110010000101111001/OSZICAR,1,61,0.0252702
vasp-data-files/100011011011100110111001/OSZICAR,0,200,-0.0121772
vasp-data-files/111110000101001100101010/OSZICAR,1,153,0.0255432
vasp-data-files/101101010101011001000100/OSZICAR,0,200,0.0805948
vasp-data-files/111101001101111011110000/OSZICAR,1,71,0.0191441
vasp-data-files/101001010001111100000000/OSZICAR,1,64,0.0265953
vasp-data-files/111010010000111010100100/OSZICAR,0,200,0.0461513
vasp-data-files/101101000100011011000011/OSZICAR,1,80,0.0244096
vasp-data-files/100110010100110010111100/OSZICAR,0,200,-0.000940204
vasp-data-files/110101011111001001011011/OSZICAR,1,58,0.0258118
vasp-data-files/111110000101111010100100/OSZICAR,1,70,0.0259031
vasp-data-files/110010111010001100010010/OSZICAR,1,75,0.0263381
vasp-data-files/101001111011100001100001/OSZICAR,0,200,-0.0254786
vasp-data-files/101101110000000110000011/OSZICAR,0,200,0.0203075
vasp-data-files/111010010101111111110101/OSZICAR,1,48,0.0261484
vasp-data-files/110110000011010010101100/OSZICAR,1,120,0.0249292
vasp-data-files/100101001101111100001000/OSZICAR,1,54,0.0253979
vasp-data-files/111011110001110110010000/OSZICAR,0,200,-0.0188318
vasp-data-files/101101001011001001100101/OSZICAR,0,200,0.0249042
vasp-data-files/110000010110101101010011/OSZICAR,0,200,0.0245806
vasp-data-files/111010001101110010100110/OSZICAR,0,200,0.00264865
vasp-data-files/110110001001000011111111/OSZICAR,0,200,0.0153829
vasp-data-files/100010110110111111110001/OSZICAR,1,79,0.0272027
vasp-data-files/101100010101110001101100/OSZICAR,0,200,0.0216955
vasp-data-files/101100101001000101010100/OSZICAR,0,200,-0.0189917
vasp-data-files/101010100000111110110001/OSZICAR,1,125,0.0259997
